Sr.No,Industry
1,Accounting/Finance
2,Advertising/Public Relations
3,Aerospace/Aviation
4,Arts/Entertainment/Publishing
5,Automotive
6,Banking/Mortgage
7,Business Development
8,Business Opportunity
9,Clerical/Administrative
10,Construction/Facilities
11,Consumer Goods
12,Customer Service
13,Education/Training
14,Energy/Utilities
15,Engineering
16,Government/Military
17,Green
18,Healthcare
19,Hospitality/Travel
20,Human Resources
21,Installation/Maintenance
22,Insurance
23,Internet
24,Job Search Aids
25,Law Enforcement/Security
26,Legal
27,Management/Executive
28,Manufacturing/Operations
29,Marketing
30,Non-Profit/Volunteer
31,Pharmaceutical/Biotech
32,Professional Services
33,QA/Quality Control
34,Real Estate
35,Restaurant/Food Service
36,Retail
37,Sales
38,Science/Research
39,Skilled Labor
40,Technology
41,Telecommunications
42,Transportation/Logistics
43,Other
